Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
1.0637514995753403,1.050441554417014,0.043480640110961644,1.0486435846688285,1.0519961170911305,1.4300792838642973,0.7272727272727273,1.2702702702702666,0.5666666666666667
1.0633570812337731,1.0502862996903797,0.049887171045875034,1.0447783783862148,1.0507497221176394,1.4284622693536058,0.7272727272727273,1.2702702702702666,0.6
1.0649346287084545,1.0513732066832266,0.07844371154312421,1.0517357990479537,1.0623564256338751,1.443517799516807,0.7272727272727273,1.2702702702702666,0.6333333333333333
1.070298239765736,1.0569626246548782,0.03680051018213923,1.0518130365470093,1.0575267538991882,1.4372534337583045,0.7272727272727273,1.2702702702702666,0.6666666666666666
1.066275499999878,1.056496860474975,0.04020897489502769,1.0494939374539585,1.0565140968359379,1.4359397841282908,0.7272727272727273,1.2702702702702666,0.7
1.068799626316003,1.0528481885394567,0.07506836946178173,1.0528953485944792,1.0622784715542362,1.4434171954007995,0.7272727272727273,1.2702702702702666,0.8
1.076923788089493,1.0624746011228214,0.06463560782561956,1.0636406146571897,1.067653324531692,1.4503893090453743,0.7272727272727273,1.2702702702702666,0.8333333333333334
1.0697460792658595,1.0649588006553783,0.05043869177114337,1.0596208099938784,1.0606426791685781,1.4412952972708826,0.7272727272727273,1.2702702702702666,0.8666666666666667
1.063278273100412,1.0570403139713984,0.03995697582169044,1.051581200667256,1.0606426791685781,1.4412952972708826,0.7272727272727273,1.2702702702702666,0.9
1.0688784344493643,1.0554100773885338,0.03822753667457259,1.050267052740033,1.0561246994237707,1.4354346935047122,0.7272727272727273,1.2702702702702666,0.9333333333333333
1.0711658845822314,1.0546336798489557,0.04281391980931056,1.0593888507315388,1.0684323680133774,1.4513992832881786,0.8181818181818182,1.2702702702702666,0.03333333333333333
1.0800788830388555,1.0650363660654925,0.03315875531373189,1.0619399090869293,1.069367070996989,1.4526121217978298,0.8181818181818182,1.2702702702702666,0.06666666666666668
1.0782646593809166,1.0674430001879351,0.032319235647506696,1.0605484002780643,1.0670301892092844,1.4495808535411172,0.8181818181818182,1.2702702702702666,0.1
1.0811830781470217,1.0649588006553783,0.038685457744029955,1.0645682049413754,1.068899719505183,1.4520059095473579,0.8181818181818182,1.2702702702702666,0.13333333333333333
1.079921140880546,1.0646482912021094,0.037773938342565545,1.0592342523508411,1.0670301892092844,1.4495808535411172,0.8181818181818182,1.2702702702702666,0.16666666666666669
1.0801576911722168,1.0635613842092624,0.038629303457215276,1.0665008697739753,1.074118788652037,1.4587759869425019,0.8181818181818182,1.2702702702702666,0.26666666666666666
1.0904115609202647,1.0729548527494723,0.05806923197180319,1.0754680693847836,1.0827653507294845,1.469991586340379,0.8181818181818182,1.2702702702702666,0.3
1.0874931421541598,1.0783115744907812,0.05331148120718803,1.0717574614828675,1.0759104891969726,1.4611000248240267,0.8181818181818182,1.2702702702702666,0.3333333333333333
1.0834705282798889,1.0717903803465112,0.047005749901609536,1.0672738616774635,1.0713145553725265,1.4551377819200786,0.8181818181818182,1.2702702702702666,0.3666666666666667
1.0848113995713125,1.0711693614399735,0.03609491277679493,1.0669646649160682,1.0718598609439711,1.4558455298061512,0.8181818181818182,1.2702702702702666,0.4
1.0814197543302793,1.0691509260873198,0.04395008389139323,1.0655731561072033,1.0697565927378316,1.4531173159235855,0.8181818181818182,1.2702702702702666,0.5
1.0788168198807933,1.0645706018855892,0.0917622170610022,1.0613215155641387,1.06749754070109,1.4501868587872349,0.8181818181818182,1.2702702702702666,0.5333333333333333
1.163766322522868,1.1460068481211965,0.43905726272480367,1.1703973974972752,1.1686855416038406,1.5814433515070971,0.8181818181818182,1.2702702702702666,0.5666666666666667
1.180645740594673,1.16681222055427,0.14276395226838814,1.168310257666564,1.179357417807789,1.595286146662824,0.8181818181818182,1.2702702702702666,0.6
1.1860093516519545,1.1766715771807892,0.11331030608340217,1.1800604748951022,1.1884713313770423,1.607108268817704,0.8181818181818182,1.2702702702702666,0.6333333333333333
1.1841951279940157,1.1842795544115003,0.08322304846163135,1.180292434157442,1.1688413254344425,1.5816453877565289,0.8181818181818182,1.2702702702702666,0.7333333333333333
1.14972638919222,1.1656477481513088,0.11800324331962227,1.1585699427696814,1.1402531897531911,1.5445620067811974,0.8181818181818182,1.2702702702702666,0.7666666666666667
1.1330835214120858,1.1373896532141585,0.09966347901949742,1.1328276467186096,1.1217137949534806,1.5205135864703971,0.8181818181818182,1.2702702702702666,0.8
1.136869584994686,1.1241921341053902,0.0619269722792484,1.123164692703369,1.1224927141064902,1.521524181726263,0.8181818181818182,1.2702702702702666,0.8333333333333334
1.1319003922789714,1.125977749321295,0.07049061803526462,1.1193768473023975,1.1231158494288978,1.5223322232218122,0.8181818181818182,1.2702702702702666,0.8666666666666667
1.1303228448042903,1.1199224432633343,0.06062953154356584,1.1190675271584158,1.1284128726553904,1.5292035257460257,0.8181818181818182,1.2702702702702666,0.9666666666666667
1.1320581344372809,1.1243473888320246,0.062327293560514384,1.1216959463954483,1.1260759908676858,1.5261717399784283,0.8181818181818182,1.2702702702702666,0.9999999999999999
1.1391569092359664,1.1225618975225256,0.04665870567108461,1.1214639871331087,1.1258422529574452,1.5258690996129887,0.9090909090909091,1.2702702702702666,0.0
1.1319003922789714,1.1231829164290634,0.048925265596422955,1.1182945352549276,1.1205453540596282,1.5189980040931295,0.9090909090909091,1.2702702702702666,0.03333333333333333
1.1206999436894802,1.117282865097737,0.06381768807996613,1.110409524309003,1.1067575525862898,1.5011130349182935,0.9090909090909091,1.2702702702702666,0.06666666666666668
1.1111559765996182,1.1044735447587575,0.0647767162933446,1.097654355914637,1.1009931778679913,1.4936357271479621,0.9090909090909091,1.2702702702702666,0.16666666666666669
1.112891266232609,1.101368326319663,0.05329564952544327,1.0952578959399442,1.1049659763700297,1.4987891005389453,0.9090909090909091,1.2702702702702666,0.2
1.1111559765996182,1.103153817629162,0.06673510909185124,1.0974223966522973,1.1066797228353267,1.5010121202957545,0.9090909090909091,1.2702702702702666,0.23333333333333334
1.1078431394919461,1.090189242563548,0.06878134707402161,1.0974997575339394,1.096786765784388,1.5033592391627422,0.9090909090909091,1.2702702702702666,0.26666666666666666
1.1021641700096325,1.0957787844416056,0.062024894672509684,1.0904650993731448,1.0879065901253753,1.4917254909699347,0.9090909090909091,1.2702702702702666,0.3
1.0925412688948224,1.0820379357428194,0.07354772954685762,1.0758546270278209,1.081986431576475,1.4839691413305116,0.9090909090909091,1.2702702702702666,0.4
1.0891496236537892,1.0748180333754915,0.054115001005793625,1.0756226677654812,1.0858033219192358,1.4889696420061205,0.9090909090909091,1.2702702702702666,0.43333333333333335
1.0790534960640508,1.0752062321452807,0.06873526999680447,1.0736127654338257,1.0718598609439711,1.4707021287852293,0.9090909090909091,1.2702702702702666,0.4666666666666667
1.0892284317871506,1.0731102313825127,0.07842931159607636,1.0808793828569598,1.0875948981354957,1.4913166573709313,0.9090909090909091,1.2702702702702666,0.5
1.099718977718456,1.0856089183618174,0.07079733966071962,1.0847445891395733,1.0864264572416433,1.489786170680181,0.9090909090909091,1.2702702702702666,0.5333333333333333
1.108158749700152,1.0957010951250854,0.08174129941708023,1.0986593070804647,1.098422558170046,1.5055022517367591,0.9090909090909091,1.2702702702702666,0.6333333333333333
1.1184126194481998,1.1008248728232395,0.05408907834777155,1.1025245133630783,1.109639739945439,1.5201984223415452,0.9090909090909091,1.2702702702702666,0.6666666666666666
1.1194380064230045,1.1062591599746625,0.04627567533961986,1.1020607182209854,1.108237561141346,1.5183609481939226,0.9090909090909091,1.2702702702702666,0.7
1.1194380064230045,1.1058709612048734,0.01717913682807658,1.1005919719130646,1.1087828667127906,1.5190758377302054,0.9090909090909091,1.2702702702702666,0.7666666666666667
1.121725330664285,1.1067249241545658,0.048585421339421946,1.1028337101244736,1.1098734778556798,1.5205044782788246,0.9090909090909091,1.2702702702702666,0.8666666666666667
1.1223564251891096,1.108976303550374,0.05722106683067738,1.1062351212649941,1.1136903681984405,1.5255048754522564,0.9090909090909091,1.2702702702702666,0.9
1.1260635547467617,1.112547286169372,0.07342100725950064,1.1114918363564728,1.1221031923656475,1.536526615272682,0.9090909090909091,1.2702702702702666,0.9333333333333333
1.1332412635703952,1.119068480313642,0.0936111785219531,1.1176761417321373,1.1253749014656393,1.54081284742507,0.9090909090909091,1.2702702702702666,0.9666666666666667
1.1319003922789714,1.124890842328448,0.08017745966101258,1.122391700799881,1.1315287979247803,1.5488754600061265,0.9999999999999999,1.2702702702702666,0.0
1.148937552509086,1.1370014544443696,0.0671656757685896,1.1361518203600747,1.1447711694979985,1.5662241844021176,0.9999999999999999,1.2702702702702666,0.1
1.1458613915846716,1.140805505012928,0.07297893163846782,1.1356879018353954,1.1361246074205509,1.5548965956487664,0.9999999999999999,1.2702702702702666,0.13333333333333333
1.1412078090771627,1.1225618975225256,0.04911389664274183,1.1316680971720843,1.1263875585288896,1.5421396418315576,0.9999999999999999,1.2702702702702666,0.16666666666666669
1.134661068886767,1.1186027161337386,0.054303645818792275,1.1179853384935323,1.1222589761962494,1.536730928570007,0.9999999999999999,1.2702702702702666,0.2
1.1369483931280473,1.1293934772136585,0.05069213634585732,1.1224689382989366,1.1319181953369475,1.5493855187341996,0.9999999999999999,1.2702702702702666,0.23333333333333334
1.1449937467681761,1.1331198384656969,0.05907865999984912,1.1291171621992802,1.1365920832410323,1.555509121532033,0.9999999999999999,1.2702702702702666,0.3333333333333333
1.1496474551672717,1.1474042645673124,0.09103358800038922,1.1442686671857527,1.1469522674551011,1.5690816725037093,0.9999999999999999,1.2702702702702666,0.3666666666666667
1.1396302616024816,1.1419699774158893,0.08152674571273928,1.1356106643363397,1.1249075499738335,1.5402009425548653,0.9999999999999999,1.2702702702702666,0.4
1.1381315222611617,1.1264435135011983,0.06677830893299476,1.123087331821727,1.12560863937588,1.5411191103667032,0.9999999999999999,1.2702702702702666,0.43333333333333335
1.1249592337470087,1.118757970860373,0.16242995719829123,1.1129605826643933,1.1139241061086813,1.5258114489004204,0.9999999999999999,1.2702702702702666,0.4666666666666667
1.1342666505452,1.1186027161337386,0.07333605307859029,1.1158980752802348,1.1203895702290263,1.5342818600587107,0.9999999999999999,1.2702702702702666,0.5666666666666667
1.1333201975953433,1.1221736987527364,0.059275936521068606,1.1158208377811791,1.1196105267473409,1.5332609145851483,0.9999999999999999,1.2702702702702666,0.6
1.1308750053041667,1.119068480313642,0.05451387678568292,1.113656337068826,1.1174294287902382,1.5304036334879105,0.9999999999999999,1.2702702702702666,0.6333333333333333
1.1206999436894802,1.1153421190616035,0.059815934535362714,1.1103322868099472,1.106134417263882,1.5156058237453471,0.9999999999999999,1.2702702702702666,0.6666666666666666
1.1207788777144283,1.1048617435285466,0.04306448714795089,1.106776277288729,1.1139241061086813,1.5258114489004204,0.9999999999999999,1.2702702702702666,0.7
1.1286664891962477,1.1102183413634494,0.03569746873160255,1.1134243778064863,1.1164947258066267,1.5291792027344395,0.9999999999999999,1.2702702702702666,0.8333333333333334
1.129534134012743,1.113634193162219,0.030949808943264705,1.1081676627150077,1.1188316075943312,1.5322404866224713,0.9999999999999999,1.2702702702702666,0.8666666666666667
1.1341877165202519,1.1155749391983523,0.038701303192454496,1.1154342801381418,1.125920207037084,1.5415273229526452,0.9999999999999999,1.2702702702702666,0.9
1.1359230061532426,1.123105351018949,0.047910069329550026,1.1200724783242437,1.121090535302397,1.5352002348749025,0.9999999999999999,1.2702702702702666,0.9333333333333333
1.136869584994686,1.125667239868026,0.060515777468559795,1.120768232728676,1.127555999422742,1.543670128522308,0.0,1.2972972972972912,0.03333333333333333
1.158875937940515,1.147714774020581,0.13595854555358544,1.1594202955548116,1.1605842850978376,1.5869415941517206,0.0,1.2972972972972912,0.06666666666666668
1.1828542567025921,1.1656477481513088,0.10880887712957457,1.178823564466935,1.1855891440178932,1.619700964680073,0.0,1.2972972972972912,0.1
1.1964997716916732,1.1873072074404807,0.0748192476245181,1.1833072876549253,1.1917429161483586,1.6277627492437134,0.0,1.2972972972972912,0.13333333333333333
1.201232414115717,1.1890151333398653,0.0754197226630772,1.191114937719208,1.199376821162556,1.6377642681058162,0.0,1.2972972972972912,0.23333333333333334
1.2119595103386933,1.198641422016824,0.06252169284566027,1.1959077342860074,1.202181178770742,1.6414382848814681,0.0,1.2972972972972912,0.26666666666666666
1.2075424781228552,1.1909558793759987,0.060106824479072965,1.194361750479031,1.2049075822992892,1.6450100415062812,0.0,1.2972972972972912,0.3
1.2138525421299933,1.2056283803409973,0.05464059907303989,1.1990771861641882,1.205063366129891,1.645214251301429,0.0,1.2972972972972912,0.3333333333333333
1.2117229600470225,1.1995730742830366,0.07245908804336879,1.197531202357212,1.1968062014646106,1.634396721276151,0.0,1.2972972972972912,0.3666666666666667
1.2142469604715604,1.2079573251469198,0.11223606452696118,1.2017828429002764,1.2023369626013438,1.641642391174439,0.0,1.2972972972972912,0.5
1.2450875037406521,1.2305483127958983,0.16862337993024037,1.2314675827330173,1.2397274441906447,1.6906283154961508,0.0,1.2972972972972912,0.5333333333333333
1.2521074704059763,1.2459970873940691,0.20533316769264223,1.2469284078634715,1.2433885507028037,1.695424813380966,0.0,1.2972972972972912,0.5666666666666667
1.1980773191663545,1.202988926081806,0.30488287887045384,1.2026331956854066,1.190808213164747,1.6265384219924193,0.0,1.2972972972972912,0.6
1.1965787057166215,1.1800874289795587,0.12212307367668203,1.1916560937429428,1.192599789381007,1.628885954868115,0.0,1.2972972972972912,0.7
1.2076214121478033,1.1902571711529408,0.10751288189526871,1.2092814195857502,1.2210321412316565,1.666135249833118,0.0,1.2972972972972912,0.7333333333333333
1.225841701511032,1.2207666454858992,0.08128770108507317,1.2282981308548362,1.2141772796991446,1.6571546764445777,0.0,1.2972972972972912,0.7666666666666667
1.228760120277137,1.2142455752480352,0.04755582512550118,1.2133012242490615,1.2149561988521542,1.658175311411609,0.0,1.2972972972972912,0.8
1.2334926368095938,1.2158758118308997,0.05454555391585222,1.2181713816975028,1.2295229194785022,1.6772594568087371,0.0,1.2972972972972912,0.8333333333333334
1.2352279264425845,1.2262009326373222,0.05064461376726349,1.225747195882032,1.2253165073948988,1.6717483798941704,0.0,1.2972972972972912,0.9333333333333333
1.2127483470218272,1.2165745200539577,0.07059286316597621,1.2132238633674195,1.200545262056408,1.6392952723074514,0.0,1.2972972972972912,0.9666666666666667
1.2095932520724648,1.1974769496138629,0.05864810708979053,1.1994637438072255,1.2011685217074914,1.6401120079858655,0.0,1.2972972972972912,0.9999999999999999
1.2028099615903982,1.1931295694552868,0.06385224244620903,1.1928156432894683,1.1910419510749877,1.6268447884362296,0.09090909090909091,1.2972972972972912,0.0
1.1789104509616823,1.1815624108357887,0.07562707639389422,1.1763498669931864,1.164790697181441,1.5924527745684642,0.09090909090909091,1.2972972972972912,0.03333333333333333
1.1089474604916991,1.151984464862637,0.12595058235533463,1.1492934230148917,1.1141577196902464,1.5261176083398766,0.09090909090909091,1.2972972972972912,0.13333333333333333
1.101927493826375,1.0929840754557798,0.14209435473066345,1.1260249478201547,1.1360467776695877,1.5547945425022809,0.09090909090909091,1.2972972972972912,0.16666666666666669
1.1348188110450765,1.123105351018949,0.08854815163325962,1.1248653982736294,1.1244401984820278,1.5395888306803065,0.09090909090909091,1.2972972972972912,0.2
1.0892284317871506,1.1099855212267007,0.09761868653870372,1.1080130643343102,1.075676751286732,1.4905325248782604,0.09090909090909091,1.2972972972972912,0.23333333333333334
1.064776886550145,1.0798641217571254,0.11272710822796454,1.0877594426370567,1.0906329936539225,1.5103198640656748,0.09090909090909091,1.2972972972972912,0.26666666666666666
1.1113137187579276,1.097719530477739,0.08469184306051133,1.102137955720041,1.1053553737821968,1.5297976282417927,0.09090909090909091,1.2972972972972912,0.3666666666666667
1.1061079757505423,1.097719530477739,0.07043014101099963,1.09270696096714,1.1002920884659448,1.5230986568422227,0.09090909090909091,1.2972972972972912,0.4
1.1089474604916991,1.0922076779162015,0.07889730987513126,1.1222371024191833,1.1315287979247803,1.5644257305752103,0.09090909090909091,1.2972972972972912,0.43333333333333335
1.1381315222611617,1.1334304718253716,0.08097954772492125,1.1366156155021676,1.1412658468164416,1.5773080255287213,0.09090909090909091,1.2972972972972912,0.4666666666666667
1.153827937091439,1.1350607084082363,0.06167352770453445,1.1438048720436598,1.1425900715408959,1.5790596963716417,0.09090909090909091,1.2972972972972912,0.5
1.1394725194441722,1.135681727314774,0.0646500077726674,1.1296581948404287,1.1346445988654947,1.5685481187814658,0.09090909090909091,1.2972972972972912,0.6333333333333333
1.1397090697358427,1.1328870183289481,0.053691648069258954,1.1360744594784327,1.1252970717146762,1.5561809541626992,0.09090909090909091,1.2972972972972912,0.6666666666666666
1.130953813437528,1.125667239868026,0.05795403239542045,1.1225462991805786,1.1192210050064983,1.5481421470823442,0.09090909090909091,1.2972972972972912,0.7
1.1410499410272665,1.1241145686952758,0.04688767308915318,1.1288078420552985,1.1374489564736807,1.572258464821232,0.09090909090909091,1.2972972972972912,0.7333333333333333
1.1524081317750674,1.1358369820414083,0.05198813158016318,1.1522310390133192,1.1612853744998841,1.603793922106998,0.09090909090909091,1.2972972972972912,0.8333333333333334
1.1604534854151962,1.1564095343377332,0.06101689837916068,1.159188336292472,1.145472258900045,1.5828731305796626,0.09090909090909091,1.2972972972972912,0.8666666666666667
1.1546955819079345,1.1489568118336566,0.054770198596470476,1.146510528779748,1.1398636680123484,1.5754528525088385,0.09090909090909091,1.2972972972972912,0.9
1.130953813437528,1.1336632919621203,0.058165708863687784,1.1374659682872976,1.1241285064921482,1.5546348386432272,0.1818181818181818,1.2972972972972912,0.0
1.1237761046138945,1.1123920314427376,0.046959672824392396,1.1203817984682252,1.1294255297186409,1.5616428675432086,0.1818181818181818,1.2972972972972912,0.03333333333333333
1.1385259406027286,1.12271715224916,0.05285645114048407,1.141485772950609,1.148588184169435,1.5869958292924493,0.1818181818181818,1.2972972972972912,0.13333333333333333
1.1496474551672717,1.1472490098406778,0.053073882080898624,1.144577863947148,1.1390067947797,1.5743192966667405,0.1818181818181818,1.2972972972972912,0.16666666666666669
1.1462558099262385,1.1295488558466988,0.06635063325900978,1.1518444813702822,1.1592600603733834,1.6011147682563134,0.1818181818181818,1.2972972972972912,0.2
1.148937552509086,1.1606016597696749,0.09296030366872654,1.1575649916038535,1.1428238094511365,1.5793688573742297,0.1818181818181818,1.2972972972972912,0.23333333333333334
1.1665269991306637,1.1487239916969079,0.07231941131034067,1.1576422291029091,1.1669717951385437,1.6113173918482546,0.1818181818181818,1.2972972972972912,0.26666666666666666
1.1789104509616823,1.1655701827411946,0.07291413187675252,1.168774052808657,1.1743719622425002,1.6211078697715298,0.1818181818181818,1.2972972972972912,0.3666666666666667
1.178437224486754,1.1690635999500782,0.06027242387012316,1.1772002197783165,1.1670497492181824,1.6114204800165095,0.1818181818181818,1.2972972972972912,0.4
1.1699974525050583,1.169684618856616,0.0522977304416918,1.1661457569542109,1.1577020977386883,1.5990537294064506,0.1818181818181818,1.2972972972972912,0.43333333333333335
1.176149774353887,1.1583504042802726,0.05573644055005265,1.1705521192605592,1.1693086769262484,1.6144086913676057,0.1818181818181818,1.2972972972972912,0.4666666666666667
1.1849839646771498,1.1688306559069237,0.13338238676671849,1.1761952686124888,1.1743719622425002,1.6211078697715298,0.1818181818181818,1.2972972972972912,0.5
1.1598225167819585,1.166113512331212,0.07894050971627478,1.160038689077602,1.1517039851101492,1.5911173894812891,0.1818181818181818,1.2972972972972912,0.6
1.1506728421420767,1.149112066560291,0.062448247609044355,1.1448871840911294,1.1427458553714978,1.5792659762103285,0.1818181818181818,1.2972972972972912,0.6333333333333333
1.1556420348577912,1.1417370333727346,0.05014349285666259,1.1469743239218408,1.1465628700429342,1.5843162614330566,0.1818181818181818,1.2972972972972912,0.6666666666666666
1.1247226834553379,1.1295488558466988,0.06834647142651272,1.1241696438691968,1.1107303510883282,1.5369087453100292,0.1818181818181818,1.2972972972972912,0.7
1.0974315275855888,1.1081999060107959,0.06394871933809362,1.103529464528906,1.0858033219192358,1.5039300536686926,0.1818181818181818,1.2972972972972912,0.7333333333333333
1.1111559765996182,1.1001261646001816,0.05909593718297057,1.1118782706169237,1.12070113789023,1.5501005117726594,0.1818181818181818,1.2972972972972912,0.8333333333333334
1.118097009239994,1.1213974251195644,0.05592507159637152,1.1212321512533554,1.1093281722842352,1.5350537792945,0.1818181818181818,1.2972972972972912,0.8666666666666667
1.1238550386388426,1.106802613471086,0.05277292869427062,1.1134243778064863,1.1140798899392832,1.5413408120297578,0.1818181818181818,1.2972972972972912,0.9
1.1174660406067563,1.1145657215220255,0.049247818903622724,1.113656337068826,1.121168489382036,1.5507191442843666,0.1818181818181818,1.2972972972972912,0.9333333333333333
1.0965638827690936,1.1166618461911992,0.07416548176853817,1.1097137699045705,1.094995189568128,1.5160910419509492,0.2727272727272727,1.2972972972972912,0.03333333333333333
1.0955384957942886,1.0969432568445667,0.059553858252427934,1.0913154521582749,1.093281443102831,1.5138239302667538,0.2727272727272727,1.2972972972972912,0.06666666666666668
1.0888340134455836,1.0743522691955882,0.06919606830233545,1.11813993687423,1.1265433423594917,1.5578297438417184,0.2727272727272727,1.2972972972972912,0.1
1.1352920375200048,1.125201351781717,0.04586958581952687,1.1216185855138063,1.1258422529574452,1.5569021573317767,0.2727272727272727,1.2972972972972912,0.13333333333333333
1.1053191390674082,1.1175934984574118,0.05288956000535028,1.1141201322109189,1.0988900339905274,1.5212442083375786,0.2727272727272727,1.2972972972972912,0.16666666666666669
1.1226719095057285,1.1047064888019122,0.06354984355820434,1.1196086831821508,1.1154041146637375,1.543092482872678,0.2727272727272727,1.2972972972972912,0.26666666666666666
1.146413552084548,1.1297816759834476,0.05481195293623731,1.134605713170512,1.1364362994104305,1.5709187326426242,0.2727272727272727,1.2972972972972912,0.3
1.1395513275775333,1.1246580221916993,0.047613424913692554,1.12826680941415,1.1362025615001896,1.5706092611335052,0.2727272727272727,1.2972972972972912,0.3333333333333333
1.1615578064149492,1.1431344498188505,0.08120705587493335,1.1530040309168075,1.1573125759978458,1.5985378745564676,0.2727272727272727,1.2972972972972912,0.3666666666666667
1.1555632267244298,1.1580397709205978,0.05842203067447534,1.1548593348677654,1.146718653873536,1.5845221272630359,0.2727272727272727,1.2972972972972912,0.4
1.1694454178967686,1.1527608624022152,0.06028970105324462,1.154240941344975,1.1559103971937525,1.5966832190474696,0.2727272727272727,1.2972972972972912,0.5
1.1760709662205255,1.159204367229965,0.14698745949085643,1.1763498669931864,1.1794352475587522,1.627806737668923,0.2727272727272727,1.2972972972972912,0.5333333333333333
1.0952230114776698,1.1073459430611035,0.2934953979916837,1.1039160221719433,1.0850244027662261,1.5029000000035577,0.2727272727272727,1.2972972972972912,0.5666666666666667
1.0822873991467745,1.0844444459588563,0.1164394173302344,1.077477971716439,1.0765336245193804,1.4916662877247122,0.2727272727272727,1.2972972972972912,0.6
1.0656445313666403,1.0744299585121084,0.11902420782532219,1.067892255200254,1.0547225206196778,1.462809570280923,0.2727272727272727,1.2972972972972912,0.6333333333333333
1.0642247260502686,1.0521494803163989,0.07654436403418564,1.0523541925707443,1.062200641803273,1.472703653883338,0.2727272727272727,1.2972972972972912,0.7333333333333333
1.0658022735249497,1.0636390735257826,0.07079733966071962,1.0627129009904175,1.0598637600155685,1.469611733350925,0.2727272727272727,1.2972972972972912,0.7666666666666667
1.0624894364172779,1.0580495316477252,0.10549976654464432,1.055755603711265,1.0628237771256808,1.473527531211963,0.2727272727272727,1.2972972972972912,0.8
1.0789745620391027,1.0643377817488404,0.061427296870024205,1.0631768195150968,1.068899719505183,1.4815664417944947,0.2727272727272727,1.2972972972972912,0.8333333333333334
1.074715271981574,1.0662009623748596,0.04615903026186042,1.0623264667299666,1.0670301892092844,1.4790930502716122,0.2727272727272727,1.2972972972972912,0.8666666666666667
1.0691939187659831,1.0663562171014942,0.06358296618975033,1.0633314178957944,1.0551898721114836,1.4634283062948075,0.2727272727272727,1.2972972972972912,0.9666666666666667
1.057441435568202,1.0491993926975327,0.06384071973523481,1.04508757514761,1.0555014397726874,1.4638403484612967,0.36363636363636365,1.2972972972972912,0.0
1.04639872913702,1.0477244108413026,0.07480627941216718,1.0435415913406338,1.0356378202485226,1.437560524717353,0.36363636363636365,1.2972972972972912,0.03333333333333333
1.0292826348819575,1.0296361819839406,0.0722675797609763,1.0235198055231336,1.0320545434873267,1.4328195039993903,0.36363636363636365,1.2972972972972912,0.06666666666666668
1.0322799876730107,1.0216400059834405,0.06339144414067806,1.0399082209377735,1.0470107858545175,1.4526072571955124,0.36363636363636365,1.2972972972972912,0.1
1.0508946953778062,1.0441533043158988,0.05266060635396149,1.0396763850580202,1.0416358085483859,1.4454959331229222,0.36363636363636365,1.2972972972972912,0.2
1.046319921003659,1.036390196264959,0.07731476120124524,1.033414718800714,1.0399221864117647,1.4432285109321958,0.36363636363636365,1.2972972972972912,0.23333333333333334
1.04016759915483,1.0278505667680355,0.06042217781274881,1.0296268733997422,1.0368840908933379,1.4555242590488582,0.36363636363636365,1.2972972972972912,0.26666666666666666
