Low,Open,Volume,High,Close,Adjusted Close,Month,Year,Day
0.658407656644482,0.6715187279421431,0.172751841995521,0.6662206154827732,0.657916300505766,0.7153176245211483,0.09090909090909091,1.0,0.8666666666666667
0.6551737535617582,0.6537409465848468,0.17555839993515343,0.6513782455664029,0.6499708278303649,0.70722168423911,0.09090909090909091,1.0,0.9
0.6259896288465023,0.6268802061406095,0.18526539598009645,0.6433385745484874,0.6447516965191732,0.701903121373694,0.1818181818181818,1.0,0.0
0.6423169493642242,0.6404658001127611,0.13609822228661356,0.638081921148302,0.6340798824795626,0.6910284581467324,0.1818181818181818,1.0,0.03333333333333333
0.6364801118320144,0.6268802061406095,0.14853400829712282,0.6363812155780416,0.6411684819223153,0.6982516680726197,0.1818181818181818,1.0,0.13333333333333333
0.6535173350079222,0.6435710805050587,0.13225199092346282,0.6498321383768402,0.6566699055322749,0.7140476010587251,0.1818181818181818,1.0,0.16666666666666669
0.6642444941766918,0.6557593819375004,0.14787450173567546,0.657253354180672,0.6577604545108262,0.7151588521816873,0.1818181818181818,1.0,0.2
0.6555681089575318,0.6598738800061248,0.10661576244085215,0.6570213949183324,0.6504381793221706,0.7076975354976969,0.1818181818181818,1.0,0.23333333333333334
0.6579344301695537,0.6519553933221449,0.0911948646539891,0.6506824911619704,0.6526192772792734,0.7099200894947097,0.1818181818181818,1.0,0.26666666666666666
0.6591175593026679,0.6504803495127118,0.0796504298590694,0.6519966390891935,0.6590847413996183,0.7165085205692835,0.1818181818181818,1.0,0.3666666666666667
0.6563568826948725,0.6549054189878081,0.10856264629506433,0.6543157998735374,0.648179189449767,0.7053956470820419,0.1818181818181818,1.0,0.4
0.6522553347956532,0.645511888494395,0.12547969307352635,0.6509143887330169,0.656358337871071,0.7137300563798028,0.1818181818181818,1.0,0.43333333333333335
0.6601429462774727,0.6513343124624041,0.08510368705275155,0.6504505935909239,0.6539435641680654,0.7112695508779522,0.1818181818181818,1.0,0.4666666666666667
0.6595119146984415,0.6594856812363357,0.12569281504317037,0.6541611398015467,0.6523856015333704,0.7096819309855181,0.1818181818181818,1.0,0.5
0.6624303334645465,0.6556041272108659,0.06578040361592306,0.6531561886357189,0.6581499762516688,0.7155560935368709,0.1818181818181818,1.0,0.6
0.6636923336768153,0.655992264027452,0.06566375853816363,0.6547795950156304,0.6621227125893694,0.7196041154289786,0.1818181818181818,1.0,0.6333333333333333
0.6659009127305279,0.6598738800061248,0.11038423959661646,0.6646745082932106,0.6688218524556172,0.7264306532616555,0.1818181818181818,1.0,0.6666666666666666
0.6723687188959755,0.6645318315711726,0.08208545264485176,0.661814253176425,0.6674975655668252,0.7250811401273246,0.1818181818181818,1.0,0.7
0.6723687188959755,0.6623580795386816,0.06353976634860681,0.6601135476061646,0.666251232757672,0.7238110131627244,0.1818181818181818,1.0,0.7333333333333333
0.6697657844464894,0.6637554959847975,0.09690299815708212,0.6603455068685042,0.666017557011769,0.7235730099067982,0.1818181818181818,1.0,0.8333333333333334
0.6688192685508394,0.6615041165889892,0.06761927410059665,0.6586448012982439,0.6639143509699673,0.7214297903284272,0.1818181818181818,1.0,0.8666666666666667
0.6656642365472702,0.6552159284410769,0.1170427696048671,0.6585675021078952,0.6602531822934706,0.7176992096130648,0.1818181818181818,1.0,0.9
0.6669262997053327,0.6611159797724031,0.09866123719829564,0.6592632565123276,0.6626679559964761,0.7201597668660039,0.1818181818181818,1.0,0.9333333333333333
0.6638501387809183,0.6578554446534712,0.10998824105280078,0.6564803005858906,0.6602531822934706,0.7176992096130648,0.1818181818181818,1.0,0.9666666666666667
0.6677150104968799,0.659951507369442,0.08472496569205733,0.662278110009811,0.6676533493974273,0.7252398607156972,0.2727272727272727,1.0,0.03333333333333333
0.6777322670074636,0.6672489131936812,0.08252321929511405,0.6679212593617405,0.6745861650095778,0.7323046605597427,0.2727272727272727,1.0,0.06666666666666668
0.6796252987987635,0.6699660567693927,0.06157705081264986,0.6696219649320008,0.6754430382422263,0.7331777531735133,0.2727272727272727,1.0,0.1
0.6810451041151355,0.6713634112623057,0.04762207038859317,0.6719410640250516,0.6778578741095697,0.7356383104264524,0.2727272727272727,1.0,0.13333333333333333
0.683963459935447,0.6748568904243922,0.0698483886569387,0.6734098720242655,0.6786367932625794,0.7364320686215811,0.2727272727272727,1.0,0.26666666666666666
0.6842790071978593,0.6746240083344406,0.0517879640561903,0.6723276216680889,0.677390460453426,0.7351620451591578,0.2727272727272727,1.0,0.3
0.6747349771622039,0.6754779712841329,0.08549104012166661,0.6715545680733076,0.6672638898209224,0.724842981618133,0.2727272727272727,1.0,0.3333333333333333
0.6714222030003255,0.6639883780747492,0.10202794757141727,0.6647518074835594,0.6712366261586229,0.7288913657678601,0.2727272727272727,1.0,0.3666666666666667
0.6718954294752537,0.6695779199528066,0.0868000035683234,0.6642107131511178,0.6654722514403245,0.7230172032165073,0.2727272727272727,1.0,0.4
0.6729208793958519,0.6636778686214803,0.09885708198481821,0.6684624153854754,0.6752093624963234,0.7329392841577909,0.2727272727272727,1.0,0.5
0.6831747491438999,0.6738476727480655,0.14780105649905953,0.6789757838771394,0.6825316376849789,0.7404010666015776,0.2727272727272727,1.0,0.5333333333333333
0.6703968160255206,0.6622028248120471,0.22855163680591223,0.665447561887992,0.6644595943770739,0.7219850795078333,0.2727272727272727,1.0,0.5666666666666667
0.6672417840219516,0.6598738800061248,0.1360161453417768,0.6574079525613696,0.6604868580393735,0.7179374716244334,0.2727272727272727,1.0,0.6
0.6665318813637656,0.663910750711432,0.134499828164303,0.6595724532737227,0.6627458479117773,0.720239101284646,0.2727272727272727,1.0,0.6333333333333333
0.6755237508995445,0.6649975957510761,0.10436217072786473,0.664056053079127,0.6676533493974273,0.7252398607156972,0.2727272727272727,1.0,0.7333333333333333
0.6927187162337617,0.6810674512089873,0.3088889413858278,0.6962918512672583,0.6932035138889272,0.7512758850818045,0.2727272727272727,1.0,0.7666666666666667
0.704550133456491,0.6927899265083228,0.213512337615817,0.7102065692081498,0.7163388425130841,0.7748503689242915,0.2727272727272727,1.0,0.8
0.7162238085209107,0.7103348257756673,0.12396194416135561,0.7086605237098801,0.7119766465988787,0.7704053126813541,0.2727272727272727,1.0,0.8333333333333334
0.715040616442003,0.7049005386242444,0.08843582929295048,0.7061094653544898,0.7140798526406805,0.7725487910151675,0.2727272727272727,1.0,0.8666666666666667
0.7222183882114299,0.7111887887253597,0.1447252223029684,0.7202560808664277,0.7221811091466835,0.7808038141431979,0.2727272727272727,1.0,0.9666666666666667
0.7307369683264873,0.718563821912916,0.12484898640617464,0.721570290484944,0.729659230330279,0.7884237996644724,0.36363636363636365,1.0,0.0
0.7313679999055183,0.724308618517608,0.09821196160373889,0.7213383929138975,0.7222590010619845,0.7808834073172823,0.36363636363636365,1.0,0.03333333333333333
0.7252156151108962,0.7161572497436764,0.10515129057942248,0.7202560808664277,0.7267770429711297,0.7854870806464154,0.36363636363636365,1.0,0.06666666666666668
0.7323145158011685,0.7239204817010219,0.07869283338038784,0.7204880401287673,0.7280233757802831,0.7867572076110158,0.36363636363636365,1.0,0.1
0.7334976449342826,0.723998109064339,0.0809291479102538,0.721570290484944,0.7295813384149779,0.7883447757523613,0.36363636363636365,1.0,0.2
0.7319989685387561,0.7213585928519448,0.0858956841403829,0.7232709343639111,0.7305939954782282,0.792568337336598,0.36363636363636365,1.0,0.23333333333333334
0.7437515146823306,0.7330810681512803,0.1210762002796398,0.733784302855575,0.7390847115607362,0.8012542917784136,0.36363636363636365,1.0,0.26666666666666666
0.7438303857614853,0.7322271052015878,0.1290206483125988,0.736567258782012,0.7414216555127786,0.8036445193021063,0.36363636363636365,1.0,0.3
0.7514025129266858,0.7389811194826066,0.08677552641167802,0.7433700193717601,0.7515482261452824,0.8140036381856156,0.36363636363636365,1.0,0.3333333333333333
0.7523489658765424,0.7476759417529616,0.08254914195313613,0.7453799217034158,0.7483544711249294,0.8107368507252241,0.36363636363636365,1.0,0.43333333333333335
0.75163912616415,0.7444929720441438,0.08790015401610668,0.741901211372546,0.7425900964066309,0.8048396071884085,0.36363636363636365,1.0,0.4666666666666667
0.7502981919269329,0.7421640272382214,0.08083410275306613,0.7425969657769786,0.7506913529126339,0.8131271300000052,0.36363636363636365,1.0,0.5
0.7518757394016141,0.7461232705802112,0.11097174642282462,0.7452253233227181,0.7463291569984285,0.8086647888935151,0.36363636363636365,1.0,0.5333333333333333
0.7587379639086288,0.7479088238429131,0.1419474780241114,0.7592946396443072,0.7672054957501816,0.8300206518217138,0.36363636363636365,1.0,0.5666666666666667
0.7687552204192124,0.7621154986748055,0.10817527945946949,0.7589081436925632,0.7598052664818874,0.822450606100824,0.36363636363636365,1.0,0.6666666666666666
0.7619718669913526,0.7565259567967482,0.07651124140263964,0.7531103342686427,0.7571567548686412,0.819740919107935,0.36363636363636365,1.0,0.7
0.7559772873008335,0.7553614843937869,0.06331512166798854,0.751177731127336,0.7484323630402303,0.8108164438993085,0.36363636363636365,1.0,0.7333333333333333
0.7427261277075258,0.7448811708139329,0.09973835599081024,0.7432927201814112,0.7357351727097811,0.7978271794459063,0.36363636363636365,1.0,0.7666666666666667
0.7449346438154448,0.7328481860613286,0.08817087577394209,0.7390410179470538,0.7453164999351781,0.8076290943597357,0.36363636363636365,1.0,0.8
0.756371642696607,0.7458127611269425,0.07805203573675884,0.7483174760105502,0.7510029205738378,0.8134457614517856,0.36363636363636365,1.0,0.9333333333333333
0.7556618029842143,0.7444929720441438,0.10657400810108532,0.7519507847221172,0.758948393249239,0.8215738909108595,0.36363636363636365,1.0,0.9666666666666667
0.7618929959121978,0.7589325909191907,0.0734066073124528,0.7563570853371726,0.7563778357156316,0.8189443663540285,0.36363636363636365,1.0,0.9999999999999999
0.7620507380705074,0.753964129900874,0.07616419717211471,0.7530330350782939,0.7559104220594878,0.8184661345453714,0.4545454545454545,1.0,0.0
0.7585802217503194,0.7530325395878644,0.06580631250726536,0.7480082792491549,0.7534956483564822,0.8159960550921517,0.4545454545454545,1.0,0.1
0.758264674487907,0.7534206764044505,0.07551619955496179,0.7476990207964666,0.750457677166731,0.812888143473398,0.4545454545454545,1.0,0.13333333333333333
0.7334187738551279,0.745269307630519,0.4430964478717236,0.7396594114698442,0.7237390717813784,0.7855560648473612,0.4545454545454545,1.0,0.16666666666666669
0.7268720336647323,0.7216691023052136,0.20713748381107291,0.721570290484944,0.7189873541263304,0.7806950333552098,0.4545454545454545,1.0,0.2
0.7283707100602587,0.7165453865602626,0.11831428768252758,0.7218794872463392,0.7288802490129314,0.7908150622099349,0.4545454545454545,1.0,0.23333333333333334
0.7342864186716231,0.7248520100608287,0.11380422702047914,0.7279864934316547,0.7300486899067837,0.7920100983451486,0.4545454545454545,1.0,0.3333333333333333
0.7315257420638278,0.7267151906868476,0.08032865910501492,0.7216475896752926,0.7231937662099339,0.784998498620062,0.4545454545454545,1.0,0.3666666666666667
0.7311313237222609,0.7246967553341941,0.09270110462186537,0.7222659831980832,0.7292697085894362,0.7912134420890651,0.4545454545454545,1.0,0.4
0.7367315480170065,0.7266375633235306,0.0743843719770092,0.7298417973826127,0.7349561913924336,0.7970307301941767,0.4545454545454545,1.0,0.43333333333333335
0.745171257052909,0.7353323855938856,0.13582462329270456,0.7371857139960957,0.7446154105331316,0.806911513766852,0.4545454545454545,1.0,0.4666666666666667
0.7531377396138831,0.743483754367817,0.09157214051330662,0.7407416618260207,0.7464849408290305,0.808824182246038,0.4545454545454545,1.0,0.5666666666666667
0.7532166106930379,0.7408443001086256,0.08285729531328806,0.7485493735815966,0.7555988543982839,0.8181476583468565,0.4545454545454545,1.0,0.6
0.7614986405164242,0.7530325395878644,0.09419725361346434,0.7513323295080336,0.7517040099758843,0.814163290293581,0.4545454545454545,1.0,0.6333333333333333
0.7588168349877834,0.7473653703464898,0.08046402686727253,0.751177731127336,0.7563778357156316,0.8189443663540285,0.4545454545454545,1.0,0.6666666666666666
0.7495883522145402,0.7488404141559228,0.15564182766661,0.7468486680113364,0.7395521252168796,0.8017322130805398,0.4545454545454545,1.0,0.7
0.7500615786894688,0.7392916289358754,0.12205970564966366,0.7416693138014998,0.7446933024484326,0.8069912621942019,0.4545454545454545,1.0,0.8
0.7525856420598,0.7421640272382214,0.07530596858807115,0.7439111137042018,0.7464849408290305,0.808824182246038,0.4545454545454545,1.0,0.8333333333333334
0.749272804952128,0.7394468836625099,0.07781443661046943,0.7393502147084487,0.747263922146378,0.8096212007597409,0.4545454545454545,1.0,0.8666666666666667
0.7557406740633691,0.7454245623571534,0.0782046669154581,0.7505592759132521,0.7513145503993794,0.8137646516590084,0.4545454545454545,1.0,0.9
0.7469065466858996,0.7488404141559228,0.10106458285390871,0.747930918367513,0.745861743342285,0.8081869193424774,0.4545454545454545,1.0,0.9333333333333333
0.7506926102684998,0.7444153446808267,0.06769847380935978,0.741901211372546,0.7439922130463861,0.8062744061165569,0.5454545454545454,1.0,0.03333333333333333
0.7558984162216785,0.745269307630519,0.06073753114642466,0.7517961246501265,0.7562219897206917,0.8187846107438862,0.5454545454545454,1.0,0.06666666666666668
0.7617352537538884,0.7515574957784313,0.0960606012547833,0.7619229971900464,0.7676728472419876,0.8304988318792824,0.5454545454545454,1.0,0.13333333333333333
0.774986413347196,0.7630470889878151,0.12927120188455934,0.771740611277278,0.7753067522561848,0.8383080711311336,0.5454545454545454,1.0,0.16666666666666669
0.7792457034047245,0.7703444948120545,0.08706640258870849,0.769344151302585,0.7748393386000412,0.8378300980779189,0.5454545454545454,1.0,0.26666666666666666
0.7796401217462916,0.7689471403191414,0.08941359395750688,0.7677981058043155,0.7721908891511328,0.8351209285959148,0.5454545454545454,1.0,0.3
0.7796401217462916,0.7670063323298051,0.08478401098162539,0.7712767544438918,0.7758519956632915,0.8388662583714945,0.5454545454545454,1.0,0.3333333333333333
0.779403445563034,0.7751577011037366,0.13743454012598935,0.7716633120869291,0.7772541744673845,0.8403000740289617,0.5454545454545454,1.0,0.3666666666666667
0.7784569296673841,0.7704998114918917,0.10258666827020953,0.7681846017560596,0.7719571512408918,0.8348818385671306,0.5454545454545454,1.0,0.4
0.7809809930377153,0.7691023950457759,0.12764400786815308,0.7746781655844125,0.7802142537418348,0.8433282372203654,0.5454545454545454,1.0,0.5
0.7891052177569989,0.7775643352261794,0.10972615100318621,0.7857326284085181,0.7888607536549445,0.8521736367657923,0.5454545454545454,1.0,0.5333333333333333
0.7937589261560944,0.782144597474707,0.1462185078251735,0.7889020802866993,0.7912755895222879,0.854643716219012,0.5454545454545454,1.0,0.5666666666666667
0.8301207596949839,0.819019949272098,0.2488541304086738,0.8244619287337093,0.828510225116649,0.8927337593674847,0.5454545454545454,1.0,0.6
0.8245205354002382,0.8178554149159337,0.1685701028794993,0.8196690704756165,0.820331076695345,0.8843665398796264,0.5454545454545454,1.0,0.6333333333333333
0.8316982442238717,0.8180883589590884,0.11578852871032808,0.8240754327819652,0.8325608533696506,0.8968777795287255,0.5454545454545454,1.0,0.7333333333333333
0.8330391784610888,0.8215041488046548,0.15118936679275294,0.8284817333970204,0.8309250609839925,0.8952043563315892,0.5454545454545454,1.0,0.7666666666666667
0.834774405148286,0.8282581630856736,0.1632953995225385,0.8391497002693818,0.8459591331021462,0.9105834342999765,0.5454545454545454,1.0,0.8
0.8369829842019987,0.8346239785969032,0.24223735474018998,0.8425510497186094,0.8337293564278407,0.898073229672647,0.5454545454545454,1.0,0.8333333333333334
0.8377716949935458,0.8315963255679228,0.26119631676337207,0.8358256500105034,0.8266406948207503,0.8908212461415641,0.5454545454545454,1.0,0.8666666666666667
0.8212077612383596,0.819019949272098,0.21737295515933583,0.8188187176904865,0.8180720868229414,0.8820559572811065,0.5454545454545454,1.0,0.9666666666666667
0.7936011210519917,0.8168461972396069,0.25655233384044274,0.810856407554213,0.7879259885069951,0.851217380152832,0.5454545454545454,1.0,0.9999999999999999
0.7939166683144039,0.783231442514351,0.17841966666022385,0.7954729433054007,0.7987536485415454,0.8622938726248712,0.6363636363636364,1.0,0.0
0.8052747961164113,0.7965065889864366,0.1629915551331571,0.8056770533443764,0.8080234081057387,0.8717763280695048,0.6363636363636364,1.0,0.03333333333333333
0.8068523435910925,0.8053566659834261,0.13782621593235472,0.8066820045102041,0.797585207647693,0.8610983189787726,0.6363636363636364,1.0,0.06666666666666668
0.8068523435910925,0.79549737131011,0.10433481633514574,0.8044402046075021,0.8131645853372914,0.8770355841875208,0.6363636363636364,1.0,0.16666666666666669
0.8111905047277759,0.8036487400840414,0.11550772974289514,0.8066047053198554,0.8103602898934432,0.87416681434864,0.6363636363636364,1.0,0.2
0.8112693758069306,0.813585662120675,0.11061174774662855,0.8099287555787339,0.8060759858945388,0.8729675346241708,0.6363636363636364,1.0,0.23333333333333334
0.7992013453467374,0.7861814681800141,0.1308379188767006,0.8090784644848972,0.7885491859937407,0.8549746126787624,0.6363636363636364,1.0,0.26666666666666666
0.7910771206274537,0.7782629814960342,0.13812716931898272,0.8014253511100187,0.8034274742812925,0.8702484289331783,0.6363636363636364,1.0,0.3
0.8116637312027042,0.8034158579940898,0.08835087511204012,0.804903999749595,0.8039727798527371,0.8708077546974858,0.6363636363636364,1.0,0.4
0.8071678279077116,0.8021737582278113,0.0808643481485385,0.7987196943739305,0.7988315404568463,0.8655303856985013,0.6363636363636364,1.0,0.43333333333333335
0.7927335391812897,0.7879670214427161,0.167618260872965,0.7964005952808798,0.7924440304161402,0.8589733157835473,0.6363636363636364,1.0,0.4666666666666667
0.7437515146823306,0.7878117667160816,0.24081031448107684,0.7853460707654809,0.7804479294877376,0.8466577987510852,0.6363636363636364,1.0,0.5
0.7828740248290154,0.7947210357237348,0.21995343668365308,0.7950090864720147,0.7898734107181951,0.8563338032666392,0.6363636363636364,1.0,0.5333333333333333
0.786581217332461,0.7871906858563411,0.14169260171470052,0.7828723732917324,0.776786760811241,0.8428991171946772,0.6363636363636364,1.0,0.6333333333333333
0.7782991875090745,0.7716642838948529,0.12180195210417918,0.7752192599168541,0.7753846441714856,0.8414596089174771,0.6363636363636364,1.0,0.6666666666666666
0.7867389594907704,0.7809024977084286,0.09114734207539525,0.7782341134143376,0.782862703190743,0.8491367793915237,0.6363636363636364,1.0,0.7
0.7935222499728369,0.7833090698776681,0.11910196203270863,0.7873559730971365,0.7941577768814372,0.8607326457875627,0.6363636363636364,1.0,0.7333333333333333
0.7998323769257685,0.7914605006048028,0.10164490347327274,0.799492747968712,0.8081013000210395,0.8750464793506477,0.6363636363636364,1.0,0.7666666666666667
0.8155286658644593,0.8034934853574072,0.07087366213340915,0.8041309461548137,0.8096592004913967,0.8766461054956094,0.6363636363636364,1.0,0.8666666666666667
0.8063001830912161,0.8027171497710319,0.08649472744424508,0.8021210438231581,0.7984420808803415,0.8651302462823627,0.6363636363636364,1.0,0.9
0.8097707623571975,0.8025618950443975,0.10151674945121884,0.8128663098858686,0.8184615463994462,0.8856823630553559,0.6363636363636364,1.0,0.9333333333333333
0.8219965349757002,0.8083066916490893,0.11168743480444623,0.8207513208317933,0.8246932726095505,0.8920795221069021,0.6363636363636364,1.0,0.9666666666666667
0.8372195974394627,0.8267054919129233,0.09912348100520331,0.8311873901331085,0.8349756892369941,0.9026356056331719,0.6363636363636364,1.0,0.9999999999999999
0.8419521769177132,0.8294226354886348,0.11621477264961613,0.8430922057423443,0.8466602225041927,0.9146310939344647,0.7272727272727273,1.0,0.1
0.8451072089212821,0.8382727124856242,0.09439885287213413,0.8373716955087728,0.8442453866368494,0.9121516992853184,0.7272727272727273,1.0,0.13333333333333333
0.8426620166301055,0.8416885023311907,0.0976114865651798,0.8420099553861677,0.8422200725103486,0.9100722370479567,0.7272727272727273,1.0,0.16666666666666669
0.835484307806472,0.8283357904489907,0.10816807948594556,0.828249835825974,0.8260954514136435,0.8935190303841023,0.7272727272727273,1.0,0.2
0.8354054367273173,0.8279476536324047,0.08810319877615318,0.8323469396796339,0.8280428736248434,0.8955184854386716,0.7272727272727273,1.0,0.3
0.8410845321012177,0.8295002628519519,0.11662084840302935,0.8345114403919871,0.8401168664685469,0.9079134921430413,0.7272727272727273,1.0,0.3333333333333333
0.8383238554934221,0.8341582144169999,0.09053534432586194,0.8315738860848525,0.8296007740952004,0.8971176975749255,0.7272727272727273,1.0,0.3666666666666667
0.8387182108891957,0.8291121260353658,0.06915862293333915,0.8284817333970204,0.8292113145186956,0.8967177651631408,0.7272727272727273,1.0,0.4
0.8301207596949839,0.8194080860886841,0.09942298889045462,0.8207513208317933,0.8228238044779894,0.890160488243833,0.7272727272727273,1.0,0.43333333333333335
0.8273600830871883,0.8166909425129726,0.07232228854641427,0.814953511407873,0.8180720868229414,0.8852825341457482,0.7272727272727273,1.0,0.5333333333333333
0.8315405020655623,0.819019949272098,0.11288838488156443,0.82678102782676,0.8345082755808504,0.9021558730429489,0.7272727272727273,1.0,0.5666666666666667
0.8390337581516081,0.8337700156472109,0.14848073124638178,0.8299505413962341,0.8348199054063921,0.9024760052762951,0.7272727272727273,1.0,0.6
0.8423465323134867,0.8288792439454142,0.0836118470319231,0.8335064892261593,0.8362999139614483,0.9039950032254027,0.7272727272727273,1.0,0.6333333333333333
0.8435296614466007,0.841455620241239,0.1310006410316772,0.8369851995570287,0.8356767164747028,0.903355049265241,0.7272727272727273,1.0,0.6666666666666666
0.8395858557056912,0.8337700156472109,0.0825736191097815,0.8318058453471922,0.8315481963064002,0.899116945625141,0.7272727272727273,1.0,0.7666666666666667
0.8391126292307628,0.8269384359560777,0.10145050418812686,0.8330426940840664,0.833573510432901,0.9011960973559718,0.7272727272727273,1.0,0.8
0.8466846934501698,0.8340805870536826,0.09641052272138184,0.8368306011763311,0.8397274068920421,0.9075138702377875,0.7272727272727273,1.0,0.8333333333333334
0.8489720806372437,0.8384279672122587,0.08401649105063941,0.8378355523421589,0.8429211619123951,0.9107923016930876,0.7272727272727273,1.0,0.8666666666666667
0.8494453700579654,0.83563319627323,0.1111704684454208,0.8400773522448609,0.8436221891501037,0.9115116418229797,0.7272727272727273,1.0,0.9
0.8526004020615345,0.8392819301619509,0.09759276388068165,0.8478077648100879,0.8532035163755008,0.9213479712106495,0.8181818181818182,1.0,0.0
0.8576484658564038,0.8524793873175165,0.09952523402116621,0.8485808184048693,0.8479844472286471,0.9159903880245186,0.8181818181818182,1.0,0.03333333333333333
0.8429775638925178,0.8395924396152199,0.11396262643800542,0.8349752972253731,0.8327166993645904,0.9003164323539641,0.8181818181818182,1.0,0.06666666666666668
0.8328814363027793,0.8283357904489907,0.08895567288804952,0.8265491302557134,0.8271860003921948,0.8946387169344869,0.8181818181818182,1.0,0.1
0.8365885658604315,0.8281029083590391,0.08279105005019606,0.8262399334943185,0.8319377180472428,0.8995170850412796,0.8181818181818182,1.0,0.13333333333333333
0.8398224689431553,0.8275594548626156,0.06944949911036961,0.8379901507228567,0.843388513404201,0.9112718272789567,0.8181818181818182,1.0,0.23333333333333334
0.8440818219464773,0.8411451107879702,0.08165634523616987,0.8400773522448609,0.8475170335725034,0.9155104484299417,0.8181818181818182,1.0,0.26666666666666666
0.8540202073779063,0.8423095831909314,0.08515840960486931,0.8423964513379117,0.8500097613551478,0.9180695397553494,0.8181818181818182,1.0,0.3
0.8515750150867297,0.8499951877849596,0.18747003337979312,0.8629593314878538,0.8455696113613036,0.9135112003797261,0.8181818181818182,1.0,0.3333333333333333
0.8508651124285438,0.8461911991696042,0.08144897773867306,0.8430922057423443,0.8437001432297426,0.911591959512303,0.8181818181818182,1.0,0.3666666666666667
